Year,quarter,airport_1,airport_2,city1,city2,fare,passengers,distance,latitude1,longitude1,latitude2,longitude2
2025,1,DAL,RDU,"Dallas/Fort Worth, TX","Raleigh/Durham, NC",215.04,159,1061.0,40.11086,-77.035636,42.673348,-72.179683
2025,1,DAL,RNO,"Dallas/Fort Worth, TX","Reno, NV",250.58,51,1356.0,40.11086,-77.035636,30.177159,-95.162771
2025,1,DAL,SLC,"Dallas/Fort Worth, TX","Salt Lake City, UT",208.54,141,999.0,40.11086,-77.035636,40.758478,-111.888142
2025,1,DAL,TUL,"Dallas/Fort Worth, TX","Tulsa, OK",71.36,123,237.0,40.11086,-77.035636,61.096484,-160.967455
2025,1,DAL,AMA,"Dallas/Fort Worth, TX","Amarillo, TX",96.9,111,323.0,40.11086,-77.035636,,
2025,1,DAL,AUS,"Dallas/Fort Worth, TX","Austin, TX",57.0,278,190.0,40.11086,-77.035636,,
2025,1,DAL,CMH,"Dallas/Fort Worth, TX","Columbus, OH",200.59,127,926.0,40.11086,-77.035636,39.962649,-82.996216
2025,1,DAL,BHM,"Dallas/Fort Worth, TX","Birmingham, AL",179.1,153,597.0,40.11086,-77.035636,,
2025,1,DAL,CLE,"Dallas/Fort Worth, TX","Cleveland, OH (Metropolitan Area)",210.34,50,1023.0,40.11086,-77.035636,41.505546,-81.6915
2025,1,DAL,BOS,"Dallas/Fort Worth, TX","Boston, MA (Metropolitan Area)",206.22,151,1562.0,40.11086,-77.035636,42.358894,-71.056742
2025,1,DAL,CHS,"Dallas/Fort Worth, TX","Charleston, SC",209.16,62,987.0,40.11086,-77.035636,32.77647,-79.931027
2025,1,DAL,CLT,"Dallas/Fort Worth, TX","Charlotte, NC",197.2,126,936.0,40.11086,-77.035636,35.222936,-80.840161
2025,1,DFW,MDW,"Dallas/Fort Worth, TX","Chicago, IL",171.37,158,802.0,40.11086,-77.035636,41.775002,-87.696388
2025,1,DFW,HOU,"Dallas/Fort Worth, TX","Houston, TX",74.1,146,247.0,40.11086,-77.035636,29.760803,-95.369506
2025,1,DFW,OAK,"Dallas/Fort Worth, TX","San Francisco, CA (Metropolitan Area)",172.71,140,1476.0,40.11086,-77.035636,37.78008,-122.420168
2025,1,DFW,SJC,"Dallas/Fort Worth, TX","San Francisco, CA (Metropolitan Area)",278.12,300,1476.0,40.11086,-77.035636,37.78008,-122.420168
2025,1,DFW,BUR,"Dallas/Fort Worth, TX","Los Angeles, CA (Metropolitan Area)",275.08,163,1246.0,40.11086,-77.035636,34.052238,-118.243344
2025,1,DFW,COS,"Dallas/Fort Worth, TX","Colorado Springs, CO",179.22,195,592.0,40.11086,-77.035636,,
2025,1,DFW,PIT,"Dallas/Fort Worth, TX","Pittsburgh, PA",250.56,334,1067.0,40.11086,-77.035636,40.442169,-79.994945
2025,1,DFW,TUS,"Dallas/Fort Worth, TX","Tucson, AZ",247.2,203,824.0,40.11086,-77.035636,35.167852,-103.726151
2025,1,DFW,BDL,"Dallas/Fort Worth, TX","Hartford, CT",324.93,176,1471.0,40.11086,-77.035636,41.765775,-72.673356
2025,1,DFW,ELP,"Dallas/Fort Worth, TX","El Paso, TX",168.6,272,562.0,40.11086,-77.035636,31.76006,-106.492257
2025,1,DFW,STL,"Dallas/Fort Worth, TX","St. Louis, MO",165.0,349,550.0,40.11086,-77.035636,38.630276,-90.200309
2025,1,DFW,JAX,"Dallas/Fort Worth, TX","Jacksonville, FL",252.04,340,918.0,40.11086,-77.035636,30.325968,-81.65676
2025,1,DFW,DSM,"Dallas/Fort Worth, TX","Des Moines, IA",187.2,163,624.0,40.11086,-77.035636,41.588822,-93.620309
2025,1,DFW,VPS,"Dallas/Fort Worth, TX",,192.3,270,641.0,40.11086,-77.035636,41.478143,-87.055372
2025,1,DFW,RSW,"Dallas/Fort Worth, TX","Fort Myers, FL",278.58,225,1017.0,40.11086,-77.035636,40.253979,-103.801495
2025,1,DFW,GSP,"Dallas/Fort Worth, TX","Greenville/Spartanburg, SC",258.6,174,862.0,40.11086,-77.035636,44.513288,-88.013256
2025,1,DFW,GRR,"Dallas/Fort Worth, TX","Grand Rapids, MI",279.3,170,931.0,40.11086,-77.035636,47.925705,-97.036068
2025,1,DFW,IND,"Dallas/Fort Worth, TX","Indianapolis, IN",228.3,325,761.0,40.11086,-77.035636,39.76845,-86.156212
2025,1,DFW,BOI,"Dallas/Fort Worth, TX","Boise, ID",287.95,147,1282.0,40.11086,-77.035636,,
2025,1,DFW,LIT,"Dallas/Fort Worth, TX","Little Rock, AR",91.2,150,304.0,40.11086,-77.035636,34.748745,-92.275105
2025,1,DFW,LBB,"Dallas/Fort Worth, TX",,87.9,112,293.0,40.11086,-77.035636,41.181125,-96.030508
2025,1,DFW,SDF,"Dallas/Fort Worth, TX","Louisville, KY",219.9,272,733.0,40.11086,-77.035636,38.256078,-85.751569
2025,1,DFW,MAF,"Dallas/Fort Worth, TX",,95.7,103,319.0,40.11086,-77.035636,31.997433,-102.078043
2025,1,DFW,SMF,"Dallas/Fort Worth, TX","Sacramento, CA",284.94,324,1442.0,40.11086,-77.035636,38.582087,-121.50012
2025,1,DFW,MCI,"Dallas/Fort Worth, TX","Kansas City, MO",138.28,329,460.0,40.11086,-77.035636,39.099792,-94.578559
2025,1,DFW,SAT,"Dallas/Fort Worth, TX","San Antonio, TX",74.13,282,248.0,40.11086,-77.035636,29.425173,-98.494599
2025,1,DFW,MEM,"Dallas/Fort Worth, TX","Memphis, TN",129.3,323,431.0,40.11086,-77.035636,35.143378,-90.052136
2025,1,DFW,OMA,"Dallas/Fort Worth, TX","Omaha, NE",175.76,259,585.0,40.11086,-77.035636,46.07035,-93.666319
2025,1,DFW,MKE,"Dallas/Fort Worth, TX","Milwaukee, WI",233.06,299,853.0,40.11086,-77.035636,43.041072,-87.909421
2025,1,DFW,ORF,"Dallas/Fort Worth, TX","Norfolk, VA (Metropolitan Area)",266.23,195,1212.0,40.11086,-77.035636,36.846164,-76.285913
2025,1,DFW,PNS,"Dallas/Fort Worth, TX","Pensacola, FL",181.2,188,604.0,40.11086,-77.035636,30.406931,-87.217578
2025,1,DFW,PBI,"Dallas/Fort Worth, TX",,306.55,218,1102.0,40.11086,-77.035636,33.90976,-98.500854
2025,1,DFW,RIC,"Dallas/Fort Worth, TX","Richmond, VA",299.63,218,1158.0,40.11086,-77.035636,37.540759,-77.433932
2025,1,DFW,RNO,"Dallas/Fort Worth, TX","Reno, NV",303.07,158,1356.0,40.11086,-77.035636,30.177159,-95.162771
2025,1,DFW,TUL,"Dallas/Fort Worth, TX","Tulsa, OK",71.36,157,237.0,40.11086,-77.035636,61.096484,-160.967455
2025,1,DFW,AMA,"Dallas/Fort Worth, TX","Amarillo, TX",96.9,102,323.0,40.11086,-77.035636,,
2025,1,DFW,PVD,"Dallas/Fort Worth, TX","Boston, MA (Metropolitan Area)",289.8,56,1562.0,40.11086,-77.035636,42.358894,-71.056742
2025,1,DFW,AUS,"Dallas/Fort Worth, TX","Austin, TX",57.0,293,190.0,40.11086,-77.035636,,
2025,1,DFW,CMH,"Dallas/Fort Worth, TX","Columbus, OH",235.18,345,926.0,40.11086,-77.035636,39.962649,-82.996216
2025,1,DFW,BHM,"Dallas/Fort Worth, TX","Birmingham, AL",179.1,206,597.0,40.11086,-77.035636,,
2025,1,DFW,CHS,"Dallas/Fort Worth, TX","Charleston, SC",249.95,196,987.0,40.11086,-77.035636,32.77647,-79.931027
2025,1,BWI,MDW,"Washington, DC (Metropolitan Area)","Chicago, IL",144.83,300,621.0,38.892062,-77.019912,41.775002,-87.696388
2025,1,BWI,ISP,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.39,123,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,BWI,JFK,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.29,71,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,BWI,OAK,"Washington, DC (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",250.76,158,2457.0,38.892062,-77.019912,37.78008,-122.420168
2025,1,BWI,SFO,"Washington, DC (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",310.37,270,2457.0,38.892062,-77.019912,37.78008,-122.420168
2025,1,BWI,SJC,"Washington, DC (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",267.0,146,2457.0,38.892062,-77.019912,37.78008,-122.420168
2025,1,BWI,ONT,"Washington, DC (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",268.99,63,2329.0,38.892062,-77.019912,34.052238,-118.243344
2025,1,BWI,SNA,"Washington, DC (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",305.63,74,2329.0,38.892062,-77.019912,34.052238,-118.243344
2025,1,BWI,PIT,"Washington, DC (Metropolitan Area)","Pittsburgh, PA",63.0,77,210.0,38.892062,-77.019912,40.442169,-79.994945
2025,1,BWI,TUS,"Washington, DC (Metropolitan Area)","Tucson, AZ",283.79,76,1977.0,38.892062,-77.019912,35.167852,-103.726151
2025,1,BWI,BDL,"Washington, DC (Metropolitan Area)","Hartford, CT",97.73,216,326.0,38.892062,-77.019912,41.765775,-72.673356
2025,1,BWI,SEA,"Washington, DC (Metropolitan Area)","Seattle, WA",260.84,303,2335.0,38.892062,-77.019912,47.603229,-122.33028
2025,1,BWI,ELP,"Washington, DC (Metropolitan Area)","El Paso, TX",287.45,63,1741.0,38.892062,-77.019912,31.76006,-106.492257
2025,1,BWI,STL,"Washington, DC (Metropolitan Area)","St. Louis, MO",211.15,324,738.0,38.892062,-77.019912,38.630276,-90.200309
2025,1,BWI,JAX,"Washington, DC (Metropolitan Area)","Jacksonville, FL",191.11,311,663.0,38.892062,-77.019912,30.325968,-81.65676
2025,1,BWI,DTW,"Washington, DC (Metropolitan Area)","Detroit, MI",122.7,291,409.0,38.892062,-77.019912,42.332916,-83.047853
2025,1,BWI,MSP,"Washington, DC (Metropolitan Area)","Minneapolis/St. Paul, MN",182.36,298,936.0,38.892062,-77.019912,44.977479,-93.264346
2025,1,BWI,RSW,"Washington, DC (Metropolitan Area)","Fort Myers, FL",204.15,339,919.0,38.892062,-77.019912,40.253979,-103.801495
2025,1,BWI,GSP,"Washington, DC (Metropolitan Area)","Greenville/Spartanburg, SC",127.8,85,426.0,38.892062,-77.019912,44.513288,-88.013256
2025,1,BWI,IND,"Washington, DC (Metropolitan Area)","Indianapolis, IN",154.8,300,516.0,38.892062,-77.019912,39.76845,-86.156212
2025,1,BWI,SDF,"Washington, DC (Metropolitan Area)","Louisville, KY",148.5,241,495.0,38.892062,-77.019912,38.256078,-85.751569
2025,1,BWI,SMF,"Washington, DC (Metropolitan Area)","Sacramento, CA",283.71,159,2395.0,38.892062,-77.019912,38.582087,-121.50012
2025,1,BWI,MCI,"Washington, DC (Metropolitan Area)","Kansas City, MO",227.82,285,967.0,38.892062,-77.019912,39.099792,-94.578559
2025,1,BWI,SAT,"Washington, DC (Metropolitan Area)","San Antonio, TX",239.54,297,1407.0,38.892062,-77.019912,29.425173,-98.494599
2025,1,BWI,MEM,"Washington, DC (Metropolitan Area)","Memphis, TN",212.23,163,787.0,38.892062,-77.019912,35.143378,-90.052136
2025,1,BWI,OMA,"Washington, DC (Metropolitan Area)","Omaha, NE",247.39,62,1025.0,38.892062,-77.019912,46.07035,-93.666319
2025,1,BWI,MKE,"Washington, DC (Metropolitan Area)","Milwaukee, WI",189.64,223,641.0,38.892062,-77.019912,43.041072,-87.909421
2025,1,BWI,PNS,"Washington, DC (Metropolitan Area)","Pensacola, FL",221.22,54,846.0,38.892062,-77.019912,30.406931,-87.217578
2025,1,BWI,PBI,"Washington, DC (Metropolitan Area)",,214.09,272,883.0,38.892062,-77.019912,33.90976,-98.500854
2025,1,BWI,PDX,"Washington, DC (Metropolitan Area)","Portland, OR",270.14,203,2358.0,38.892062,-77.019912,45.516018,-122.681425
2025,1,BWI,RDU,"Washington, DC (Metropolitan Area)","Raleigh/Durham, NC",76.5,259,255.0,38.892062,-77.019912,42.673348,-72.179683
2025,1,BWI,SLC,"Washington, DC (Metropolitan Area)","Salt Lake City, UT",268.22,282,1865.0,38.892062,-77.019912,40.758478,-111.888142
2025,1,BWI,ALB,"Washington, DC (Metropolitan Area)","Albany, NY",97.5,158,325.0,38.892062,-77.019912,,
2025,1,BWI,MHT,"Washington, DC (Metropolitan Area)","Boston, MA (Metropolitan Area)",125.4,269,418.0,38.892062,-77.019912,42.358894,-71.056742
2025,1,BWI,PVD,"Washington, DC (Metropolitan Area)","Boston, MA (Metropolitan Area)",125.4,245,418.0,38.892062,-77.019912,42.358894,-71.056742
2025,1,BWI,AUS,"Washington, DC (Metropolitan Area)","Austin, TX",223.08,329,1342.0,38.892062,-77.019912,,
2025,1,BWI,CMH,"Washington, DC (Metropolitan Area)","Columbus, OH",101.1,204,337.0,38.892062,-77.019912,39.962649,-82.996216
2025,1,BWI,BHM,"Washington, DC (Metropolitan Area)","Birmingham, AL",204.6,154,682.0,38.892062,-77.019912,,
2025,1,BWI,CLE,"Washington, DC (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",94.2,173,314.0,38.892062,-77.019912,41.505546,-81.6915
2025,1,BWI,BNA,"Washington, DC (Metropolitan Area)","Nashville, TN",175.73,319,587.0,38.892062,-77.019912,36.166687,-86.779932
2025,1,BWI,SAN,"Washington, DC (Metropolitan Area)","San Diego, CA",279.62,317,2295.0,38.892062,-77.019912,32.71576,-117.163817
2025,1,BWI,BUF,"Washington, DC (Metropolitan Area)","Buffalo, NY",88.8,200,296.0,38.892062,-77.019912,39.945422,-78.64671
2025,1,BWI,CHS,"Washington, DC (Metropolitan Area)","Charleston, SC",141.6,244,472.0,38.892062,-77.019912,32.77647,-79.931027
2025,1,BWI,CVG,"Washington, DC (Metropolitan Area)","Cincinnati, OH",129.0,279,430.0,38.892062,-77.019912,39.104427,-84.513808
2025,1,BWI,MSY,"Washington, DC (Metropolitan Area)","New Orleans, LA",186.27,319,998.0,38.892062,-77.019912,29.950621,-90.074948
2025,1,BWI,SAV,"Washington, DC (Metropolitan Area)","Savannah, GA",164.7,189,549.0,38.892062,-77.019912,40.115007,-111.654713
2025,1,BWI,OKC,"Washington, DC (Metropolitan Area)","Oklahoma City, OK",250.8,108,1180.0,38.892062,-77.019912,35.468494,-97.521264
2025,1,BWI,EYW,"Washington, DC (Metropolitan Area)","Key West, FL",289.37,59,1050.0,38.892062,-77.019912,,
2025,1,BWI,PWM,"Washington, DC (Metropolitan Area)","Portland, ME",147.9,197,493.0,38.892062,-77.019912,45.516018,-122.681425
2025,1,BWI,ROC,"Washington, DC (Metropolitan Area)","Rochester, NY",88.8,77,296.0,38.892062,-77.019912,43.155708,-77.612547
2025,1,DCA,HOU,"Washington, DC (Metropolitan Area)","Houston, TX",222.19,316,1246.0,38.892062,-77.019912,29.760803,-95.369506
2025,1,DCA,EWR,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.39,202,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,DCA,HPN,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.43,129,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,DCA,JFK,"Washington, DC (Metropolitan Area)","New York City, NY (Metropolitan Area)",73.41,211,249.0,38.892062,-77.019912,40.123164,-75.333718
2025,1,DCA,OAK,"Washington, DC (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",284.07,71,2457.0,38.892062,-77.019912,37.78008,-122.420168
2025,1,DCA,SJC,"Washington, DC (Metropolitan Area)","San Francisco, CA (Metropolitan Area)",297.09,116,2457.0,38.892062,-77.019912,37.78008,-122.420168
2025,1,DCA,ONT,"Washington, DC (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",313.86,87,2329.0,38.892062,-77.019912,34.052238,-118.243344
2025,1,DCA,SNA,"Washington, DC (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",336.59,125,2329.0,38.892062,-77.019912,34.052238,-118.243344
2025,1,DCA,PIT,"Washington, DC (Metropolitan Area)","Pittsburgh, PA",63.0,148,210.0,38.892062,-77.019912,40.442169,-79.994945
2025,1,DCA,TUS,"Washington, DC (Metropolitan Area)","Tucson, AZ",327.75,92,1977.0,38.892062,-77.019912,35.167852,-103.726151
2025,1,DCA,BDL,"Washington, DC (Metropolitan Area)","Hartford, CT",97.71,241,326.0,38.892062,-77.019912,41.765775,-72.673356
2025,1,DCA,SEA,"Washington, DC (Metropolitan Area)","Seattle, WA",296.38,285,2335.0,38.892062,-77.019912,47.603229,-122.33028
2025,1,DCA,ELP,"Washington, DC (Metropolitan Area)","El Paso, TX",301.2,90,1741.0,38.892062,-77.019912,31.76006,-106.492257
2025,1,DCA,GSP,"Washington, DC (Metropolitan Area)","Greenville/Spartanburg, SC",127.8,121,426.0,38.892062,-77.019912,44.513288,-88.013256
2025,1,DCA,IND,"Washington, DC (Metropolitan Area)","Indianapolis, IN",154.8,313,516.0,38.892062,-77.019912,39.76845,-86.156212
2025,1,DCA,SDF,"Washington, DC (Metropolitan Area)","Louisville, KY",148.5,189,495.0,38.892062,-77.019912,38.256078,-85.751569
2025,1,DCA,SMF,"Washington, DC (Metropolitan Area)","Sacramento, CA",321.14,128,2395.0,38.892062,-77.019912,38.582087,-121.50012
2025,1,DCA,MCI,"Washington, DC (Metropolitan Area)","Kansas City, MO",203.58,310,967.0,38.892062,-77.019912,39.099792,-94.578559
2025,1,DCA,SAT,"Washington, DC (Metropolitan Area)","San Antonio, TX",248.8,245,1407.0,38.892062,-77.019912,29.425173,-98.494599
2025,1,DCA,MEM,"Washington, DC (Metropolitan Area)","Memphis, TN",236.1,218,787.0,38.892062,-77.019912,35.143378,-90.052136
2025,1,DCA,OMA,"Washington, DC (Metropolitan Area)","Omaha, NE",213.75,285,1025.0,38.892062,-77.019912,46.07035,-93.666319
2025,1,DCA,MKE,"Washington, DC (Metropolitan Area)","Milwaukee, WI",188.99,281,641.0,38.892062,-77.019912,43.041072,-87.909421
2025,1,DCA,PNS,"Washington, DC (Metropolitan Area)","Pensacola, FL",245.43,139,846.0,38.892062,-77.019912,30.406931,-87.217578
2025,1,DCA,PDX,"Washington, DC (Metropolitan Area)","Portland, OR",319.65,285,2358.0,38.892062,-77.019912,45.516018,-122.681425
2025,1,DCA,HSV,"Washington, DC (Metropolitan Area)","Huntsville, AL",192.3,185,641.0,38.892062,-77.019912,,
2025,1,DCA,ALB,"Washington, DC (Metropolitan Area)","Albany, NY",97.5,151,325.0,38.892062,-77.019912,,
2025,1,DCA,MHT,"Washington, DC (Metropolitan Area)","Boston, MA (Metropolitan Area)",125.4,166,418.0,38.892062,-77.019912,42.358894,-71.056742
2025,1,DCA,PVD,"Washington, DC (Metropolitan Area)","Boston, MA (Metropolitan Area)",125.4,281,418.0,38.892062,-77.019912,42.358894,-71.056742
2025,1,DCA,AUS,"Washington, DC (Metropolitan Area)","Austin, TX",266.19,318,1342.0,38.892062,-77.019912,,
2025,1,DCA,CMH,"Washington, DC (Metropolitan Area)","Columbus, OH",101.1,284,337.0,38.892062,-77.019912,39.962649,-82.996216
2025,1,DCA,BHM,"Washington, DC (Metropolitan Area)","Birmingham, AL",204.6,173,682.0,38.892062,-77.019912,,
2025,1,DCA,CLE,"Washington, DC (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",94.2,227,314.0,38.892062,-77.019912,41.505546,-81.6915
2025,1,DCA,SAN,"Washington, DC (Metropolitan Area)","San Diego, CA",296.31,327,2295.0,38.892062,-77.019912,32.71576,-117.163817
2025,1,DCA,BUF,"Washington, DC (Metropolitan Area)","Buffalo, NY",88.8,135,296.0,38.892062,-77.019912,39.945422,-78.64671
2025,1,DCA,CHS,"Washington, DC (Metropolitan Area)","Charleston, SC",141.6,302,472.0,38.892062,-77.019912,32.77647,-79.931027
2025,1,DCA,CVG,"Washington, DC (Metropolitan Area)","Cincinnati, OH",129.0,298,430.0,38.892062,-77.019912,39.104427,-84.513808
2025,1,DCA,SAV,"Washington, DC (Metropolitan Area)","Savannah, GA",164.7,121,549.0,38.892062,-77.019912,40.115007,-111.654713
2025,1,DCA,BTV,"Washington, DC (Metropolitan Area)","Burlington, VT",132.3,99,441.0,38.892062,-77.019912,,
