Year,quarter,citymarketid_1,citymarketid_2,city1,city2,airportid_1,airportid_2,airport_1,airport_2,nsmiles,passengers,fare,carrier_lg,large_ms,fare_lg,carrier_low,lf_ms,fare_low,Geocoded_City1,Geocoded_City2,tbl1apk,period
2024,1,30372,32575,"Aspen, CO","Los Angeles, CA (Metropolitan Area)",10372,12892,ASE,LAX,737,295,355.97,UA,0.677,353.27,UA,0.677,353.27,"(39.190665, -106.819201)","(34.052238, -118.243344)",202411037212892ASELAX,Post-Pandemic
2024,1,30372,31703,"Aspen, CO","New York City, NY (Metropolitan Area)",10372,11618,ASE,EWR,1750,87,680.71,UA,0.8392,686.74,AA,0.0861,602.5,"(39.190665, -106.819201)","(40.123164, -75.333718)",202411037211618ASEEWR,Post-Pandemic
2024,1,30372,32575,"Aspen, CO","Los Angeles, CA (Metropolitan Area)",10372,14908,ASE,SNA,737,10,427.54,UA,0.7978,450.15,AA,0.2022,338.36,"(39.190665, -106.819201)","(34.052238, -118.243344)",202411037214908ASESNA,Post-Pandemic
2024,1,30397,31453,"Atlanta, GA (Metropolitan Area)","Houston, TX",10397,12266,ATL,IAH,696,1465,205.0,DL,0.4383,239.79,NK,0.1591,113.19,"(33.748547, -84.391502)","(29.760803, -95.369506)",202411039712266ATLIAH,Post-Pandemic
2024,1,30397,31703,"Atlanta, GA (Metropolitan Area)","New York City, NY (Metropolitan Area)",10397,12478,ATL,JFK,795,991,193.51,DL,0.683,210.06,B6,0.2622,156.15,"(33.748547, -84.391502)","(40.123164, -75.333718)",202411039712478ATLJFK,Post-Pandemic
2024,1,30397,32575,"Atlanta, GA (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",10397,12892,ATL,LAX,1947,2372,344.83,DL,0.5319,461.1,NK,0.2507,134.61,"(33.748547, -84.391502)","(34.052238, -118.243344)",202411039712892ATLLAX,Post-Pandemic
2024,1,30397,32575,"Atlanta, GA (Metropolitan Area)","Los Angeles, CA (Metropolitan Area)",10397,10800,ATL,BUR,1947,43,322.27,WN,0.6134,250.98,WN,0.6134,250.98,"(33.748547, -84.391502)","(34.052238, -118.243344)",202411039710800ATLBUR,Post-Pandemic
2024,1,30158,32467,"Atlantic City, NJ","Miami, FL (Metropolitan Area)",10158,13303,ACY,MIA,998,0,117.5,,,,,,,"(33.748547, -84.391502)","(44.977479, -93.264346)",202411015813303ACYMIA,Post-Pandemic
2024,1,30158,32467,"Atlantic City, NJ","Miami, FL (Metropolitan Area)",10158,11697,ACY,FLL,998,244,103.9,NK,1.0,103.9,NK,1.0,103.9,"(33.748547, -84.391502)","(44.977479, -93.264346)",202411015811697ACYFLL,Post-Pandemic
2024,1,30423,30977,"Austin, TX","Chicago, IL",10423,13232,AUS,MDW,977,416,205.93,WN,0.9878,206.0,WN,0.9878,206.0,"(30.264979, -97.746598)","(41.775002, -87.696388)",202411042313232AUSMDW,Post-Pandemic
2024,1,30423,32575,"Austin, TX","Los Angeles, CA (Metropolitan Area)",10423,13891,AUS,ONT,1242,197,230.19,WN,0.7447,215.0,WN,0.7447,215.0,"(30.264979, -97.746598)","(34.052238, -118.243344)",202411042313891AUSONT,Post-Pandemic
2024,1,30423,30852,"Austin, TX","Washington, DC (Metropolitan Area)",10423,12264,AUS,IAD,1342,522,267.64,UA,0.8244,280.65,G4,0.0646,113.18,"(30.264979, -97.746598)","(38.892062, -77.019912)",202411042312264AUSIAD,Post-Pandemic
2024,1,30423,32467,"Austin, TX","Miami, FL (Metropolitan Area)",10423,13303,AUS,MIA,1105,612,240.12,AA,0.7796,244.74,WN,0.1761,207.68,"(30.264979, -97.746598)","(44.977479, -93.264346)",202411042313303AUSMIA,Post-Pandemic
2024,1,34489,32575,"Bend/Redmond, OR","Los Angeles, CA (Metropolitan Area)",14489,12892,RDM,LAX,751,137,216.03,UA,0.5589,208.49,UA,0.5589,208.49,"(29.721576, -99.071062)","(34.052238, -118.243344)",202411448912892RDMLAX,Post-Pandemic
2024,1,34489,32575,"Bend/Redmond, OR","Los Angeles, CA (Metropolitan Area)",14489,14908,RDM,SNA,751,35,263.03,AS,0.4921,257.93,AS,0.4921,257.93,"(29.721576, -99.071062)","(34.052238, -118.243344)",202411448914908RDMSNA,Post-Pandemic
2024,1,34489,32575,"Bend/Redmond, OR","Los Angeles, CA (Metropolitan Area)",14489,12954,RDM,LGB,751,0,598.0,DL,1.0,598.0,DL,1.0,598.0,"(29.721576, -99.071062)","(34.052238, -118.243344)",202411448912954RDMLGB,Post-Pandemic
2024,1,34489,32575,"Bend/Redmond, OR","Los Angeles, CA (Metropolitan Area)",14489,10800,RDM,BUR,751,92,125.04,XP,0.8908,112.24,XP,0.8908,112.24,"(29.721576, -99.071062)","(34.052238, -118.243344)",202411448910800RDMBUR,Post-Pandemic
2024,1,30599,31703,"Birmingham, AL","New York City, NY (Metropolitan Area)",10599,11618,BHM,EWR,902,61,287.38,DL,0.5787,294.02,AA,0.3273,252.66,"(33.522859, -86.807705)","(40.123164, -75.333718)",202411059911618BHMEWR,Post-Pandemic
2024,1,30599,31703,"Birmingham, AL","New York City, NY (Metropolitan Area)",10599,12391,BHM,ISP,902,4,271.1,WN,1.0,271.1,WN,1.0,271.1,"(33.522859, -86.807705)","(40.123164, -75.333718)",202411059912391BHMISP,Post-Pandemic
2024,1,30599,30194,"Birmingham, AL","Dallas/Fort Worth, TX",10599,11259,BHM,DAL,597,218,208.1,WN,0.9814,206.33,WN,0.9814,206.33,"(33.522859, -86.807705)","(40.11086, -77.035636)",202411059911259BHMDAL,Post-Pandemic
2024,1,30599,31703,"Birmingham, AL","New York City, NY (Metropolitan Area)",10599,12953,BHM,LGA,902,234,301.5,DL,0.7782,311.99,AA,0.1579,273.19,"(33.522859, -86.807705)","(40.123164, -75.333718)",202411059912953BHMLGA,Post-Pandemic
2024,1,30627,30466,"Bismarck/Mandan, ND","Phoenix, AZ",10627,14107,BIS,PHX,1094,20,411.61,DL,0.4833,457.19,UA,0.4222,364.17,"(46.80537, -100.781609)","(30.406931, -87.217578)",202411062714107BISPHX,Post-Pandemic
2024,1,30627,30466,"Bismarck/Mandan, ND","Phoenix, AZ",10627,10466,BIS,AZA,1094,250,149.71,G4,1.0,149.71,G4,1.0,149.71,"(46.80537, -100.781609)","(30.406931, -87.217578)",202411062710466BISAZA,Post-Pandemic
2024,1,30713,32575,"Boise, ID","Los Angeles, CA (Metropolitan Area)",10713,13891,BOI,ONT,688,85,232.07,WN,0.6537,211.39,WN,0.6537,211.39,"(43.597772, -83.884521)","(34.052238, -118.243344)",202411071313891BOIONT,Post-Pandemic
2024,1,30713,32575,"Boise, ID","Los Angeles, CA (Metropolitan Area)",10713,12954,BOI,LGB,688,69,189.22,WN,0.9288,182.1,WN,0.9288,182.1,"(43.597772, -83.884521)","(34.052238, -118.243344)",202411071312954BOILGB,Post-Pandemic
2024,1,30713,30466,"Boise, ID","Phoenix, AZ",10713,10466,BOI,AZA,749,53,100.34,G4,1.0,100.34,G4,1.0,100.34,"(43.597772, -83.884521)","(30.406931, -87.217578)",202411071310466BOIAZA,Post-Pandemic
2024,1,30713,32575,"Boise, ID","Los Angeles, CA (Metropolitan Area)",10713,12892,BOI,LAX,688,318,240.31,AS,0.3674,241.29,WN,0.1165,194.34,"(43.597772, -83.884521)","(34.052238, -118.243344)",202411071312892BOILAX,Post-Pandemic
2024,1,30721,30647,"Boston, MA (Metropolitan Area)","Cleveland, OH (Metropolitan Area)",10721,11042,BOS,CLE,563,442,184.87,B6,0.5211,166.37,B6,0.5211,166.37,"(42.358894, -71.056742)","(41.505546, -81.6915)",202411072111042BOSCLE,Post-Pandemic
2024,1,30721,30994,"Boston, MA (Metropolitan Area)","Charleston, SC",10721,10994,BOS,CHS,836,496,224.72,B6,0.5549,213.36,B6,0.5549,213.36,"(42.358894, -71.056742)","(32.77647, -79.931027)",202411072110994BOSCHS,Post-Pandemic
2024,1,30721,33342,"Boston, MA (Metropolitan Area)","Milwaukee, WI",14307,13342,PVD,MKE,860,17,241.97,DL,0.3766,266.84,WN,0.3506,195.78,"(42.358894, -71.056742)","(43.041072, -87.909421)",202411430713342PVDMKE,Post-Pandemic
2024,1,30721,30852,"Boston, MA (Metropolitan Area)","Washington, DC (Metropolitan Area)",10721,10821,BOS,BWI,418,993,145.36,WN,0.6346,142.45,B6,0.1928,141.58,"(42.358894, -71.056742)","(38.892062, -77.019912)",202411072110821BOSBWI,Post-Pandemic
2024,1,30849,31703,"Bozeman, MT","New York City, NY (Metropolitan Area)",10849,12197,BZN,HPN,1902,3,673.8,AA,0.88,699.0,DL,0.12,489.0,"(45.679294, -111.046611)","(40.123164, -75.333718)",202411084912197BZNHPN,Post-Pandemic
2024,1,30849,31703,"Bozeman, MT","New York City, NY (Metropolitan Area)",10849,12953,BZN,LGA,1902,67,370.7,DL,0.348,418.36,AA,0.3056,295.61,"(45.679294, -111.046611)","(40.123164, -75.333718)",202411084912953BZNLGA,Post-Pandemic
2024,1,30849,31703,"Bozeman, MT","New York City, NY (Metropolitan Area)",10849,11618,BZN,EWR,1902,221,435.38,UA,0.9329,431.57,UA,0.9329,431.57,"(45.679294, -111.046611)","(40.123164, -75.333718)",202411084911618BZNEWR,Post-Pandemic
2024,1,30849,31703,"Bozeman, MT","New York City, NY (Metropolitan Area)",10849,12478,BZN,JFK,1902,58,345.3,B6,0.6933,320.82,B6,0.6933,320.82,"(45.679294, -111.046611)","(40.123164, -75.333718)",202411084912478BZNJFK,Post-Pandemic
2024,1,30792,30466,"Buffalo, NY","Phoenix, AZ",10792,14107,BUF,PHX,1912,199,273.03,WN,0.4031,291.81,AA,0.3584,229.81,"(39.945422, -78.64671)","(30.406931, -87.217578)",202411079214107BUFPHX,Post-Pandemic
2024,1,30792,30977,"Buffalo, NY","Chicago, IL",10792,13930,BUF,ORD,474,154,219.22,UA,0.6438,213.27,UA,0.6438,213.27,"(39.945422, -78.64671)","(41.775002, -87.696388)",202411079213930BUFORD,Post-Pandemic
2024,1,30792,32467,"Buffalo, NY","Miami, FL (Metropolitan Area)",10792,11697,BUF,FLL,1185,606,217.13,B6,0.4742,221.13,WN,0.3198,208.39,"(39.945422, -78.64671)","(44.977479, -93.264346)",202411079211697BUFFLL,Post-Pandemic
2024,1,30792,30852,"Buffalo, NY","Washington, DC (Metropolitan Area)",10792,10821,BUF,BWI,296,125,197.04,WN,0.978,196.41,WN,0.978,196.41,"(39.945422, -78.64671)","(38.892062, -77.019912)",202411079210821BUFBWI,Post-Pandemic
2024,1,30785,30852,"Burlington, VT","Washington, DC (Metropolitan Area)",10785,10821,BTV,BWI,441,4,338.52,DL,0.9697,337.95,DL,0.9697,337.95,"(44.475949, -73.212481)","(38.892062, -77.019912)",202411078510821BTVBWI,Post-Pandemic
2024,1,30785,30852,"Burlington, VT","Washington, DC (Metropolitan Area)",10785,11278,BTV,DCA,441,149,257.85,AA,0.9293,258.7,DL,0.0427,239.61,"(44.475949, -73.212481)","(38.892062, -77.019912)",202411078511278BTVDCA,Post-Pandemic
2024,1,30785,31703,"Burlington, VT","New York City, NY (Metropolitan Area)",10785,12953,BTV,LGA,266,68,282.21,DL,0.9645,286.25,AA,0.0258,159.16,"(44.475949, -73.212481)","(40.123164, -75.333718)",202411078512953BTVLGA,Post-Pandemic
2024,1,30785,30852,"Burlington, VT","Washington, DC (Metropolitan Area)",10785,12264,BTV,IAD,441,63,268.05,UA,0.9703,268.34,DL,0.0192,252.88,"(44.475949, -73.212481)","(38.892062, -77.019912)",202411078512264BTVIAD,Post-Pandemic
2024,1,31003,30466,"Cedar Rapids/Iowa City, IA","Phoenix, AZ",11003,14107,CID,PHX,1252,170,262.82,AA,0.8736,261.9,F9,0.0156,199.62,"(41.978122, -91.669808)","(30.406931, -87.217578)",202411100314107CIDPHX,Post-Pandemic
2024,1,31003,30466,"Cedar Rapids/Iowa City, IA","Phoenix, AZ",11003,10466,CID,AZA,1252,239,129.58,G4,1.0,129.58,G4,1.0,129.58,"(41.978122, -91.669808)","(30.406931, -87.217578)",202411100310466CIDAZA,Post-Pandemic
2024,1,30994,30194,"Charleston, SC","Dallas/Fort Worth, TX",10994,11259,CHS,DAL,987,63,236.71,WN,0.9161,229.96,WN,0.9161,229.96,"(32.77647, -79.931027)","(40.11086, -77.035636)",202411099411259CHSDAL,Post-Pandemic
2024,1,30994,31703,"Charleston, SC","New York City, NY (Metropolitan Area)",10994,12953,CHS,LGA,677,360,254.1,DL,0.8645,261.73,AA,0.0751,181.61,"(32.77647, -79.931027)","(40.123164, -75.333718)",202411099412953CHSLGA,Post-Pandemic
2024,1,30994,31453,"Charleston, SC","Houston, TX",10994,12266,CHS,IAH,928,183,284.09,UA,0.7376,277.7,UA,0.7376,277.7,"(32.77647, -79.931027)","(29.760803, -95.369506)",202411099412266CHSIAH,Post-Pandemic
2024,1,30994,30194,"Charleston, SC","Dallas/Fort Worth, TX",10994,11298,CHS,DFW,987,283,291.94,AA,0.8814,290.54,NK,0.0241,129.79,"(32.77647, -79.931027)","(40.11086, -77.035636)",202411099411298CHSDFW,Post-Pandemic
2024,1,31057,30977,"Charlotte, NC","Chicago, IL",11057,13930,CLT,ORD,599,1024,201.81,AA,0.6485,218.38,UA,0.2594,188.19,"(35.222936, -80.840161)","(41.775002, -87.696388)",202411105713930CLTORD,Post-Pandemic
2024,1,31057,32575,"Charlotte, NC","Los Angeles, CA (Metropolitan Area)",11057,13891,CLT,ONT,2125,107,355.81,AA,0.7216,390.29,F9,0.0901,139.69,"(35.222936, -80.840161)","(34.052238, -118.243344)",202411105713891CLTONT,Post-Pandemic
2024,1,31057,30977,"Charlotte, NC","Chicago, IL",11057,13232,CLT,MDW,599,202,143.12,WN,0.976,142.19,WN,0.976,142.19,"(35.222936, -80.840161)","(41.775002, -87.696388)",202411105713232CLTMDW,Post-Pandemic
2024,1,31057,32467,"Charlotte, NC","Miami, FL (Metropolitan Area)",11057,13303,CLT,MIA,650,726,240.98,AA,0.7405,283.81,NK,0.227,98.98,"(35.222936, -80.840161)","(44.977479, -93.264346)",202411105713303CLTMIA,Post-Pandemic
2024,1,30977,32575,"Chicago, IL","Los Angeles, CA (Metropolitan Area)",13232,14908,MDW,SNA,1750,41,224.74,WN,0.7601,250.56,F9,0.2129,121.43,"(41.775002, -87.696388)","(34.052238, -118.243344)",202411323214908MDWSNA,Post-Pandemic
2024,1,30977,30647,"Chicago, IL","Cleveland, OH (Metropolitan Area)",13930,10874,ORD,CAK,343,68,179.82,UA,0.9823,179.45,UA,0.9823,179.45,"(41.775002, -87.696388)","(41.505546, -81.6915)",202411393010874ORDCAK,Post-Pandemic
2024,1,30977,34524,"Chicago, IL","Richmond, VA",13232,14524,MDW,RIC,642,65,203.61,WN,0.9211,190.81,WN,0.9211,190.81,"(41.775002, -87.696388)","(37.540759, -77.433932)",202411323214524MDWRIC,Post-Pandemic
2024,1,30977,32467,"Chicago, IL","Miami, FL (Metropolitan Area)",13930,11697,ORD,FLL,1197,2016,214.88,UA,0.3986,269.72,NK,0.348,126.1,"(41.775002, -87.696388)","(44.977479, -93.264346)",202411393011697ORDFLL,Post-Pandemic
2024,1,33105,31453,"Cincinnati, OH","Houston, TX",11193,12266,CVG,IAH,886,322,250.3,UA,0.6905,263.92,AA,0.18,179.24,"(39.104427, -84.513808)","(29.760803, -95.369506)",202411119312266CVGIAH,Post-Pandemic
2024,1,33105,32457,"Cincinnati, OH","San Francisco, CA (Metropolitan Area)",11193,14831,CVG,SJC,2036,36,398.37,DL,0.4606,474.64,WN,0.2576,292.84,"(39.104427, -84.513808)","(37.78008, -122.420168)",202411119314831CVGSJC,Post-Pandemic
2024,1,33105,30194,"Cincinnati, OH","Dallas/Fort Worth, TX",11193,11259,CVG,DAL,812,23,247.8,WN,0.7321,204.84,WN,0.7321,204.84,"(39.104427, -84.513808)","(40.11086, -77.035636)",202411119311259CVGDAL,Post-Pandemic
2024,1,33105,33195,"Cincinnati, OH","Tampa, FL (Metropolitan Area)",11193,14112,CVG,PIE,776,174,105.51,G4,1.0,105.51,G4,1.0,105.51,"(39.104427, -84.513808)","(37.8606, -78.804199)",202411119314112CVGPIE,Post-Pandemic
2024,1,30647,30194,"Cleveland, OH (Metropolitan Area)","Dallas/Fort Worth, TX",10874,11298,CAK,DFW,1023,9,343.38,AA,0.6265,349.21,UA,0.3614,334.93,"(41.505546, -81.6915)","(40.11086, -77.035636)",202411087411298CAKDFW,Post-Pandemic
2024,1,30647,30466,"Cleveland, OH (Metropolitan Area)","Phoenix, AZ",10874,14107,CAK,PHX,1754,11,334.5,AA,0.6275,336.5,UA,0.3725,331.13,"(41.505546, -81.6915)","(30.406931, -87.217578)",202411087414107CAKPHX,Post-Pandemic
2024,1,30647,31714,"Cleveland, OH (Metropolitan Area)","Fort Myers, FL",10874,14635,CAK,RSW,1025,112,136.23,MX,0.8997,125.94,MX,0.8997,125.94,"(41.505546, -81.6915)","(40.253979, -103.801495)",202411087414635CAKRSW,Post-Pandemic
2024,1,30647,31453,"Cleveland, OH (Metropolitan Area)","Houston, TX",10874,12191,CAK,HOU,1106,0,535.5,AA,1.0,535.5,AA,1.0,535.5,"(41.505546, -81.6915)","(29.760803, -95.369506)",202411087412191CAKHOU,Post-Pandemic
2024,1,30189,30194,"Colorado Springs, CO","Dallas/Fort Worth, TX",11109,11298,COS,DFW,602,199,232.36,AA,0.9586,230.2,AA,0.9586,230.2,"(38.835224, -104.819798)","(40.11086, -77.035636)",202411110911298COSDFW,Post-Pandemic
2024,1,30189,30194,"Colorado Springs, CO","Dallas/Fort Worth, TX",11109,11259,COS,DAL,602,176,164.42,WN,1.0,164.42,WN,1.0,164.42,"(38.835224, -104.819798)","(40.11086, -77.035636)",202411110911259COSDAL,Post-Pandemic
2024,1,30868,30852,"Columbia, SC","Washington, DC (Metropolitan Area)",10868,10821,CAE,BWI,438,28,265.25,DL,0.494,286.47,AA,0.4861,245.13,"(39.962649, -82.996216)","(38.892062, -77.019912)",202411086810821CAEBWI,Post-Pandemic
2024,1,30868,30852,"Columbia, SC","Washington, DC (Metropolitan Area)",10868,11278,CAE,DCA,438,172,240.55,AA,0.9391,238.42,AA,0.9391,238.42,"(39.962649, -82.996216)","(38.892062, -77.019912)",202411086811278CAEDCA,Post-Pandemic
2024,1,30868,30852,"Columbia, SC","Washington, DC (Metropolitan Area)",10868,12264,CAE,IAD,438,56,215.36,UA,0.9412,212.22,UA,0.9412,212.22,"(39.962649, -82.996216)","(38.892062, -77.019912)",202411086812264CAEIAD,Post-Pandemic
2024,1,31066,32575,"Columbus, OH","Los Angeles, CA (Metropolitan Area)",11066,14908,CMH,SNA,1995,79,365.92,WN,0.374,301.99,WN,0.374,301.99,"(39.962649, -82.996216)","(34.052238, -118.243344)",202411106614908CMHSNA,Post-Pandemic
2024,1,31066,31703,"Columbus, OH","New York City, NY (Metropolitan Area)",11066,12478,CMH,JFK,519,216,194.27,DL,0.4731,213.03,AA,0.436,178.14,"(39.962649, -82.996216)","(40.123164, -75.333718)",202411106612478CMHJFK,Post-Pandemic
2024,1,31066,32467,"Columbus, OH","Miami, FL (Metropolitan Area)",12917,11697,LCK,FLL,990,44,97.9,G4,1.0,97.9,G4,1.0,97.9,"(39.962649, -82.996216)","(44.977479, -93.264346)",202411291711697LCKFLL,Post-Pandemic
2024,1,31066,31714,"Columbus, OH","Fort Myers, FL",11066,14635,CMH,RSW,930,635,219.76,WN,0.7227,237.13,MX,0.1005,108.38,"(39.962649, -82.996216)","(40.253979, -103.801495)",202411106614635CMHRSW,Post-Pandemic
2024,1,30194,31295,"Dallas/Fort Worth, TX","Detroit, MI",11259,11433,DAL,DTW,986,42,244.15,WN,0.9399,237.25,WN,0.9399,237.25,"(40.11086, -77.035636)","(42.332916, -83.047853)",202411125911433DALDTW,Post-Pandemic
2024,1,30194,34027,"Dallas/Fort Worth, TX","West Palm Beach/Palm Beach, FL",11259,14027,DAL,PBI,1102,17,247.58,WN,0.6792,204.63,WN,0.6792,204.63,"(40.11086, -77.035636)","(33.90976, -98.500854)",202411125914027DALPBI,Post-Pandemic
2024,1,30194,32600,"Dallas/Fort Worth, TX","Little Rock, AR",11298,12992,DFW,LIT,304,156,243.41,AA,0.976,243.55,AA,0.976,243.55,"(40.11086, -77.035636)","(34.748745, -92.275105)",202411129812992DFWLIT,Post-Pandemic
2024,1,30194,31986,"Dallas/Fort Worth, TX","Grand Rapids, MI",11298,11986,DFW,GRR,931,215,324.16,AA,0.7874,334.0,UA,0.1127,241.23,"(40.11086, -77.035636)","(47.925705, -97.036068)",202411129811986DFWGRR,Post-Pandemic
2024,1,31267,30852,"Dayton, OH","Washington, DC (Metropolitan Area)",11267,10821,DAY,BWI,406,6,308.88,AA,0.9216,315.93,UA,0.0392,230.5,"(39.760982, -84.192203)","(38.892062, -77.019912)",202411126710821DAYBWI,Post-Pandemic
2024,1,31267,30852,"Dayton, OH","Washington, DC (Metropolitan Area)",11267,11278,DAY,DCA,406,187,280.99,AA,0.9853,281.56,UA,0.01,238.71,"(39.760982, -84.192203)","(38.892062, -77.019912)",202411126711278DAYDCA,Post-Pandemic
2024,1,31267,30852,"Dayton, OH","Washington, DC (Metropolitan Area)",11267,12264,DAY,IAD,406,30,265.07,UA,0.9711,264.72,UA,0.9711,264.72,"(39.760982, -84.192203)","(38.892062, -77.019912)",202411126712264DAYIAD,Post-Pandemic
2024,1,30325,31703,"Denver, CO","New York City, NY (Metropolitan Area)",11292,12391,DEN,ISP,1659,9,264.96,WN,0.8625,286.05,F9,0.125,134.8,"(39.738453, -104.984853)","(40.123164, -75.333718)",202411129212391DENISP,Post-Pandemic
2024,1,30325,32575,"Denver, CO","Los Angeles, CA (Metropolitan Area)",11292,10800,DEN,BUR,862,477,201.8,WN,0.8087,193.24,WN,0.8087,193.24,"(39.738453, -104.984853)","(34.052238, -118.243344)",202411129210800DENBUR,Post-Pandemic
2024,1,30325,30466,"Denver, CO","Phoenix, AZ",11292,14107,DEN,PHX,602,3497,179.3,WN,0.517,172.14,F9,0.1558,109.43,"(39.738453, -104.984853)","(30.406931, -87.217578)",202411129214107DENPHX,Post-Pandemic
2024,1,30325,32575,"Denver, CO","Los Angeles, CA (Metropolitan Area)",11292,12954,DEN,LGB,862,317,154.9,WN,0.9893,154.31,WN,0.9893,154.31,"(39.738453, -104.984853)","(34.052238, -118.243344)",202411129212954DENLGB,Post-Pandemic
2024,1,31423,30466,"Des Moines, IA","Phoenix, AZ",11423,10466,DSM,AZA,1150,155,138.74,G4,1.0,138.74,G4,1.0,138.74,"(41.588822, -93.620309)","(30.406931, -87.217578)",202411142310466DSMAZA,Post-Pandemic
2024,1,31423,30466,"Des Moines, IA","Phoenix, AZ",11423,14107,DSM,PHX,1150,380,281.91,AA,0.8166,284.37,WN,0.1051,230.12,"(41.588822, -93.620309)","(30.406931, -87.217578)",202411142314107DSMPHX,Post-Pandemic
2024,1,31423,31703,"Des Moines, IA","New York City, NY (Metropolitan Area)",11423,12478,DSM,JFK,1071,5,411.83,DL,0.5714,459.88,AA,0.4286,347.78,"(41.588822, -93.620309)","(40.123164, -75.333718)",202411142312478DSMJFK,Post-Pandemic
2024,1,31423,31703,"Des Moines, IA","New York City, NY (Metropolitan Area)",11423,11618,DSM,EWR,1071,53,243.05,G4,0.3299,107.21,G4,0.3299,107.21,"(41.588822, -93.620309)","(40.123164, -75.333718)",202411142311618DSMEWR,Post-Pandemic
2024,1,31295,30466,"Detroit, MI","Phoenix, AZ",11433,14107,DTW,PHX,1671,1327,315.8,DL,0.5591,390.89,F9,0.1835,144.65,"(42.332916, -83.047853)","(30.406931, -87.217578)",202411143314107DTWPHX,Post-Pandemic
